1003.514674	182588.75
1003.523208	74649.16406
1003.531743	7121.107422
1003.537246	0
1003.545781	0
1003.554316	0
1003.562852	0
1003.938511	0
1003.947052	0
1003.955592	0
1003.964132	0
1003.972673	22095.29492
1003.981213	77572.14844
1003.989754	135830.2813
1003.998295	160710.0625
1004.006836	127156.0313
1004.015377	42763.50781
1004.023918	0
1004.032459	0
1004.041001	0
1004.049542	0
1004.100793	0
1004.109335	0
1004.117878	0
1004.12642	0
1004.134963	28517.39258
1004.143506	71418.22656
1004.152048	119151.8438
1004.160591	129898.0547
1004.169134	80931.50781
1004.177677	34651.40625
1004.18622	0
1004.194764	0
1004.203307	0
1004.211851	0
1004.434021	0
1004.442568	0
1004.451114	0
1004.459661	0
1004.468208	16867.59766
1004.476755	60153.20313
1004.485302	91692.83594
1004.493849	84913.59375
1004.502396	45246.49219
1004.510942	0
1004.51949	0
1004.528037	0
1004.536585	0
1006.402591	0
1006.411163	0
1006.419734	0
1006.428306	0
1006.436878	29692.19141
1006.44545	75204.13281
1006.454022	127752.4609
1006.462595	133493.2031
1006.471167	94128.21875
1006.47974	51262.58984
1006.488312	0
1006.496885	0
1006.505458	0
1006.51403	0
1006.779846	0
1006.788423	0
1006.796999	0
1006.805576	0
1006.814153	30002.55664
1006.82273	79273.39844
1006.831307	106625.4766
1006.839884	93196.67969
1006.848461	51316.64844
1006.857038	0
1006.865616	0
1006.874193	0
1006.882771	0
1006.951396	0
1006.959975	0
1006.968554	0
1006.977132	0
1006.985711	4099.984863
1006.99429	78985.96875
1007.00287	132460.7656
1007.011449	174884.6094
1007.020028	149041.7188
1007.028608	88015.05469
1007.037188	30270.99414
1007.045767	0
1007.054347	0
1007.062927	0
1007.071507	0
1007.148733	0
1007.157314	0
1007.165895	0
1007.174476	0
1007.183058	41082.26172
1007.19164	67777.35938
1007.200221	78192.79688
1007.208803	62163.58984
1007.217385	27089.48438
1007.225965	0
1007.234547	0
1007.24313	0
1007.251712	0
1009.400753	0
1009.409363	0
1009.417973	0
1009.426583	0
1009.435193	12424.5625
1009.443804	62248.29297
1009.452414	92255.44531
1009.461025	72825.75
1009.469636	21991.1875
1009.478246	0
1009.486857	0
1009.495468	0
1009.504079	0
1009.762466	0
1009.771081	0
1009.779695	0
1009.78831	0
1009.796925	25182.83203
1009.80554	61609.29297
1009.814155	81918.07813
1009.822771	76330.32031
1009.831386	52003.28125
1009.840001	0
1009.848617	0
1009.857233	0
1009.865848	0
1010.020952	0
1010.02957	0
1010.038188	0
1010.046806	0
1010.055424	27344.84961
1010.064042	79278.07813
1010.072661	137113.75
1010.081279	134627.5781
1010.089898	82019.42969
1010.098517	32771.61328
1010.107135	0
1010.115754	0
1010.124374	0
1010.132993	0
1010.529597	0
1010.538221	0
1010.546846	0
1010.55547	0
1010.564095	54067.69531
1010.57272	95895.58594
1010.581345	118192.9609
1010.58997	76334
1010.598595	28826.49805
1010.60722	0
1010.615845	0
1010.624471	0
1010.633097	0
1010.883288	0
1010.891917	0
1010.900546	0
1010.909175	0
1010.917804	37585.50781
1010.926434	80834.16406
1010.935063	118988.4531
1010.943693	102059.3281
1010.952323	65409.875
1010.960952	25342.89648
1010.970194	0
1010.978824	0
1010.987454	0
1010.996084	0
1012.093027	0
1012.101672	0
1012.110316	0
1012.118961	0
1012.127606	56716.19531
1012.13625	239563.5625
1012.144895	537816.75
1012.153541	859676.75
1012.162186	975174.5625
1012.170831	702638.3125
1012.179476	394536.3125
1012.188122	122507.8125
1012.196768	7220.402832
1012.205849	0
1012.214494	0
1012.22314	0
1012.231787	0
1012.404732	0
1012.41338	0
1012.422029	0
1012.430677	0
1012.439326	38256.64844
1012.447975	76361.74219
1012.456624	102696.7422
1012.465273	221929.7031
1012.473922	619798.3125
1012.482571	1191944.25
1012.491221	1772792.25
1012.49987	1721779.875
1012.50852	1103016.25
1012.51717	522871.2188
1012.52582	136294.2344
1012.53447	12383.88965
1012.543146	0
1012.551797	0
1012.560447	0
1012.569097	0
1012.750782	0
1012.759434	0
1012.768087	0
1012.77674	0
1012.785394	8859.995117
1012.794047	81351.14063
1012.8027	261894
1012.811354	676851.875
1012.820008	1129588
1012.828661	1443456.625
1012.837315	1149807.125
1012.845969	685171.9375
1012.854623	248979.5781
1012.863277	40861
1012.866951	0
1012.875605	0
1012.88426	0
1012.892914	0
1013.092001	0
1013.100659	0
1013.109316	0
1013.117973	0
1013.126631	31515.28125
1013.135289	157904.7031
1013.143947	355457.0313
1013.152605	562270.375
1013.161263	627053.5
1013.169921	467020.3438
1013.178579	282727.5625
1013.187238	126949.6875
1013.195896	42347.19141
1013.206851	0
1013.21551	0
1013.224169	0
1013.232828	0
1013.432015	0
1013.440676	0
1013.449338	0
1013.458	0
1013.466662	67260.4375
1013.475324	135132.0781
1013.483986	216752.6719
1013.492648	251263.2188
1013.501311	236327.2656
1013.509973	179350.625
1013.518636	108011.2891
1013.527299	15474.82031
1013.53757	0
1013.546233	0
1013.554896	0
1013.563559	0
1013.771509	0
1013.780175	0
1013.788841	0
1013.797507	0
1013.806173	10903.22363
1013.81484	64357.95703
1013.823506	110888.2266
1013.832173	154936.3594
1013.840839	154603.25
1013.849506	152638.5156
1013.858173	127624.3438
1013.86684	39242.35938
1013.875507	0
1013.884175	0
1013.892842	0
1013.901509	0
1013.970854	0
1013.979522	0
1013.988191	0
1013.996859	0
1014.005528	54889.85156
1014.014197	99541.83594
1014.022866	151334.7188
1014.031535	173303.6719
1014.040205	133068.7813
1014.048874	74620.35156
1014.057544	20047.61523
1014.066213	0
1014.074883	0
1014.083552	0
1014.092222	0
1014.395741	0
1014.404415	0
1014.413089	0
1014.421763	0
1014.430437	35200.65234
1014.439112	84323.91406
1014.447786	137635.1563
1014.456461	158995.3594
1014.465136	127700.6875
1014.47381	78760.3125
1014.482485	17912.74805
1014.49116	0
1014.499835	0
1014.50851	0
1014.517186	0
1015.411348	0
1015.420035	0
1015.428723	0
1015.43741	0
1015.446097	56700.22656
1015.454784	105942.9531
1015.463472	121517.3906
1015.47216	82875.71094
1015.480847	30075.76367
1015.489534	0
1015.498222	0
1015.50691	0
1015.515598	0
1017.455858	0
1017.464571	0
1017.473284	0
1017.481998	0
1017.490711	24979.59375
1017.499425	64128.41797
1017.508139	94079.96875
1017.516853	93513.60938
1017.525567	62113.51563
1017.534281	22089.14258
1017.542995	0
1017.551709	0
1017.560424	0
1017.569138	0
1017.734737	0
1017.743453	0
1017.75217	0
1017.760887	0
1017.769605	51042.59766
1017.778322	95101.28125
1017.787039	114670.875
1017.795757	82362.66406
1017.804474	30877.98828
1017.813192	0
1017.82191	0
1017.830628	0
1017.839346	0
1017.96141	0
1017.97013	0
1017.97885	0
1017.98757	0
1017.99629	70689.66406
1018.00501	131882.4219
1018.01373	188452.6406
1018.022451	176272.3125
1018.031171	110394.25
1018.039892	47451.21094
1018.048612	0
1018.057332	0
1018.066053	0
1018.074774	0
1019.095914	0
1019.104649	0
1019.113383	0
1019.122118	0
1019.130852	25027.60742
1019.139587	73389.39844
1019.148322	112390.1875
1019.157057	98882.27344
1019.165792	48676.30078
1019.174527	0
1019.183262	0
1019.191998	0
1019.200733	0
1019.427897	0
1019.436636	0
1019.445374	0
1019.454113	0
1019.462852	32908.49219
1019.471591	73088.30469
1019.48033	92329.28125
1019.489069	80570.75
1019.497809	49178.24609
1019.506548	0
1019.515287	0
1019.524027	0
1019.532767	0
1019.978647	0
1019.987392	0
1019.996138	0
1020.004884	0
1020.01363	18486.75391
1020.022376	68335.71875
1020.031122	127065.7109
1020.039869	141539.5781
1020.048615	94704.875
1020.057362	42610.52734
1020.066108	0
1020.074855	0
1020.083602	0
1020.092349	0
1020.101096	0
1020.109843	0
1020.118591	28820.05078
1020.127338	62267.98828
1020.136086	85157.15625
1020.144833	82534.92188
1020.153581	56623.46875
1020.162329	0
1020.171077	0
1020.179825	0
1020.188573	0
1020.486081	0
1020.494833	0
1020.503585	0
1020.512338	0
1020.52109	53069.28125
1020.529843	114596.2266
1020.538596	177642.8281
1020.547348	161418.8906
1020.556101	89342.14063
1020.564854	22739.80469
1020.573607	0
1020.582361	0
1020.591114	0
1020.599868	0
1020.993893	0
1021.002652	0
1021.011411	0
1021.02017	0
1021.028929	42879.79688
1021.037688	89897.42188
1021.046448	108357.2813
1021.055207	87713.25
1021.063966	47706.50781
1021.072726	0
1021.081485	0
1021.090245	0
1021.099005	0
1021.519616	0
1021.528382	0
1021.537147	0
1021.545913	0
1021.554679	77102.00781
1021.563445	137308.0781
1021.572211	184972.875
1021.580977	146456.375
1021.589743	80062.41406
1021.59851	18328.36523
1021.607275	0
1021.616042	0
1021.624809	0
1021.633575	0
1022.431831	0
1022.440608	0
1022.449385	0
1022.458163	0
1022.466941	39822.21094
1022.475718	84834.51563
1022.484496	101625.8438
1022.493274	77307.00781
1022.502052	32466.20508
1022.51083	0
1022.519608	0
1022.528387	0
1022.537165	0
1022.545944	0
1022.554722	0
1022.563501	48983.35156
1022.57228	87912.9375
1022.581059	97797.16406
1022.589838	70858.86719
1022.598618	30103.53711
1022.607396	0
1022.616176	0
1022.624955	0
1022.633735	0
1023.389214	0
1023.398004	0
1023.406794	0
1023.415583	0
1023.424373	39322.33203
1023.433163	81431.70313
1023.441953	94678.3125
1023.450744	67467.49219
1023.459534	20466.07813
1023.468324	0
1023.477115	0
1023.485906	0
1023.494696	0
1023.626572	0
1023.635365	0
1023.644157	0
1023.65295	0
1023.661743	33704.62891
1023.670536	98492.10156
1023.67933	164909.6094
1023.688123	166441.1875
1023.696916	105988.5234
1023.70571	47513.32813
1023.714503	0
1023.723297	0
1023.732091	0
1023.740885	0
1023.881604	0
1023.8904	0
1023.899196	0
1023.907992	0
1023.916788	78544.10938
1023.925585	164247.5625
1023.934381	225759.3281
1023.943178	183743.5
1023.951974	118065.3906
1023.960771	4986.164063
1023.969566	0
1023.978363	0
1023.98716	0
1023.995957	0
1027.073142	0
1027.081979	0
1027.090816	0
1027.099653	0
1027.108491	37577.55078
1027.117328	94476.67969
1027.126166	157818.7969
1027.135004	163273.9063
1027.143842	98142.28906
1027.15268	39152.46875
1027.161517	0
1027.170355	0
1027.179194	0
1027.188032	0
1027.913172	0
1027.92202	0
1027.930868	0
1027.939716	0
1027.948564	4678.30957
1027.957413	63517.66797
1027.966261	121029.7891
1027.97511	154363.4844
1027.983959	113763.2344
1027.992807	64267.85938
1028.003142	0
1028.011991	0
1028.02084	0
1028.029689	0
1028.410317	0
1028.419171	0
1028.428025	0
1028.43688	0
1028.445734	54396.5625
1028.454589	118960.875
1028.463444	192430.8281
1028.472299	240675.9531
1028.481154	200820.3125
1028.490009	124606.8984
1028.498865	54548.17969
1028.506234	0
1028.51509	0
1028.523945	0
1028.532801	0
1028.913709	0
1028.922569	0
1028.93143	0
1028.940291	0
1028.949153	56784.76953
1028.958014	120865.1484
1028.966875	190956.6563
1028.975737	200825.4375
1028.984599	167450.9531
1028.99346	109317.75
1029.002322	25729.19727
1029.011184	0
1029.020046	0
1029.028908	0
1029.03777	0
1029.410091	0
1029.418958	0
1029.427826	0
1029.436693	0
1029.445561	15238.03223
1029.454429	85653.67188
1029.463296	139416.1719
1029.472164	163020.1719
1029.481032	123855.0156
1029.489901	73897.02344
1029.498769	8164.910645
1029.507636	0
1029.516505	0
1029.525374	0
1029.534242	0
1030.386175	0
1030.395055	0
1030.403935	0
1030.412815	0
1030.421695	26592.54297
1030.430575	71580.79688
1030.439456	113357.2891
1030.448336	90718.5625
1030.457217	33517.40234
1030.467471	0
1030.476352	0
1030.485233	0
1030.494114	0
1030.716179	0
1030.725063	0
1030.733948	0
1030.742832	0
1030.751716	55505.19531
1030.760601	138262.6406
1030.769486	230629.25
1030.77837	263190.5938
1030.787255	180734.2031
1030.79614	92679.83594
1030.805025	21608.33594
1030.812535	0
1030.82142	0
1030.830306	0
1030.839191	0
1033.92052	0
1033.929446	0
1033.938372	0
1033.947297	0
1033.956223	43336.72656
1033.965149	105450.8984
1033.974076	170470.8125
1033.983002	209260.0469
1033.991928	176089.1406
1034.000855	111353.1875
1034.009781	51577.29688
1034.017914	0
1034.026841	0
1034.035768	0
1034.044695	0
1034.080405	0
1034.089333	0
1034.09826	0
1034.107188	0
1034.116116	35549.40234
1034.125044	111897.3125
1034.133973	195419.5469
1034.142901	264015.0625
1034.151829	227250.4063
1034.160758	141725.7969
1034.169687	62469.14063
1034.178335	0
1034.187264	0
1034.196193	0
1034.205122	0
1034.24084	0
1034.249769	0
1034.258699	0
1034.267629	0
1034.276559	15063.89453
1034.28549	65926.86719
1034.29442	181885.3438
1034.30335	304656.4063
1034.312281	380498.5625
1034.321212	290969.3438
1034.330142	170083.7969
1034.339073	61242.30078
1034.348004	13974.61914
1034.356629	0
1034.36556	0
1034.374491	0
1034.383423	0
1034.410218	0
1034.41915	0
1034.428082	0
1034.437014	0
1034.445946	56159.84766
1034.454879	187935.9063
1034.463811	357190.7813
1034.472744	533984.625
1034.481677	569405.4375
1034.49061	461930.4063
1034.499543	292054.9688
1034.508476	141534.0781
1034.517409	41822.15625
1034.528866	0
1034.5378	0
1034.546733	0
1034.555667	0
1034.582469	0
1034.591403	0
1034.600337	0
1034.609272	0
1034.618206	28876.18555
1034.627141	101193.9141
1034.636075	211593.0313
1034.64501	328210.6875
1034.653945	370317.1563
1034.66288	271587.9375
1034.671815	155437.4219
1034.680751	48843.26953
1034.686798	0
1034.695734	0
1034.70467	0
1034.713605	0
1034.74935	0
1034.758286	0
1034.767222	0
1034.776159	0
1034.785096	47005.47266
1034.794032	164144.3594
1034.802969	290018.875
1034.811906	385156.0938
1034.820844	310553.6875
1034.829781	186835.5
1034.838718	74622.07031
1034.847656	32993.65625
1034.857124	0
1034.866062	0
1034.875	0
1034.883938	0
1034.928629	0
1034.937568	0
1034.946507	0
1034.955446	0
1034.964385	50669.85938
1034.973324	126674.1797
1034.982263	208420.6875
1034.991202	252784.9688
1035.000142	195376.8125
1035.009081	116928.1953
1035.018021	46453.47656
1035.028174	0
1035.037114	0
1035.046054	0
1035.054994	0
1035.421641	0
1035.430586	0
1035.439531	0
1035.448476	0
1035.457422	14075.27637
1035.466367	69245.33594
1035.475313	125098.0391
1035.484258	174335.0938
1035.493204	157683.0625
1035.50215	132855.7656
1035.511096	60895.43359
1035.520043	32939.09766
1035.528989	0
1035.537935	0
1035.546882	0
1035.555828	0
1035.752684	0
1035.761633	0
1035.770583	0
1035.779532	0
1035.788482	28211.39648
1035.797432	70859.27344
1035.806382	114274.0078
1035.815332	108875.1016
1035.824282	61245.03516
1035.833232	15273.58203
1035.842181	0
1035.851132	0
1035.860083	0
1035.869033	0
1036.943962	0
1036.952927	0
1036.961892	0
1036.970857	0
1036.979822	58692.18359
1036.988787	88370.78906
1036.997752	95231.01563
1037.006718	70797.38281
1037.015683	29577.28711
1037.024649	0
1037.033614	0
1037.04258	0
1037.051546	0
1037.616642	0
1037.625615	0
1037.634589	0
1037.643563	0
1037.652536	28231.11328
1037.66151	75580.60938
1037.670484	112874.3047
1037.679459	104185.4922
1037.688433	65976.8125
1037.697407	19929.00195
1037.706381	0
1037.715356	0
1037.724331	0
1037.733306	0
1038.44269	0
1038.451674	0
1038.460658	0
1038.469643	0
1038.478627	22669.68359
1038.487612	63196.49609
1038.496597	92347.1875
1038.505582	87860.80469
1038.514567	54168.51953
1038.523552	0
1038.532537	0
1038.541522	0
1038.550508	0
1039.089851	0
1039.098843	0
1039.107836	0
1039.116829	0
1039.125822	51941.62109
1039.134815	93950.92188
1039.143808	113194.5156
1039.152801	77840.875
1039.161795	35036.38281
1039.170788	0
1039.179782	0
1039.188776	0
1039.19777	0
1039.26073	0
1039.269725	0
1039.27872	0
1039.287715	0
1039.29671	50087.90625
1039.305705	79577.53906
1039.314701	90593.09375
1039.323696	72928.64063
1039.332692	35648.25391
1039.341688	0
1039.350684	0
1039.35968	0
1039.368676	0
1039.404661	0
1039.413658	0
1039.422655	0
1039.431652	0
1039.440649	53777.57813
1039.449646	81257.875
1039.458643	87970.25781
1039.467641	72026.27344
1039.476638	42752.78125
1039.485634	0
1039.494632	0
1039.50363	0
1039.512628	0
1041.089076	0
1041.098094	0
1041.107113	0
1041.116132	0
1041.125151	37351.05859
1041.13417	73133.82031
1041.143189	89861.98438
1041.152208	77069.96875
1041.161228	43665.83984
1041.170245	0
1041.179265	0
1041.188285	0
1041.197305	0
1043.492152	0
1043.501201	0
1043.510251	0
1043.519301	0
1043.528352	20864.02539
1043.537402	61918.22266
1043.546452	89242.32031
1043.555503	85060.46094
1043.564553	55730.97266
1043.573604	0
1043.582655	0
1043.591706	0
1043.600757	0
1043.935731	0
1043.944786	0
1043.953842	0
1043.962898	0
1043.971954	50011.44531
1043.98101	95245.78125
1043.990066	105949.4141
1043.999122	69687.75
1044.008179	15651.33496
1044.017235	0
1044.026292	0
1044.035348	0
1044.044405	0
1044.424901	0
1044.433963	0
1044.443025	0
1044.452087	0
1044.461149	49686.05078
1044.470212	78778.21094
1044.479274	85650.32031
1044.488337	64608.15625
1044.4974	26615.79492
1044.50646	0
1044.515523	0
1044.524586	0
1044.533649	0
1048.095551	0
1048.104661	0
1048.113771	0
1048.122881	0
1048.131991	50019.91016
1048.141101	90598.03906
1048.150212	103045.1797
1048.159322	78102.65625
1048.168433	40617.5625
1048.177543	0
1048.186654	0
1048.195765	0
1048.204876	0
1049.061848	0
1049.07097	0
1049.080092	0
1049.089215	0
1049.098338	25057.85547
1049.107461	69779.70313
1049.116584	97234.28906
1049.125707	91240.38281
1049.13483	60500.82422
1049.143953	19684.12695
1049.153076	0
1049.1622	0
1049.171324	0
1049.180447	0
1049.435962	0
1049.445089	0
1049.454217	0
1049.463344	0
1049.472472	29704.00195
1049.4816	64647.61719
1049.490727	81489.29688
1049.499855	73403.29688
1049.508983	49581.31641
1049.518111	0
1049.527239	0
1049.536368	0
1049.545496	0
1050.431533	0
1050.440673	0
1050.449814	0
1050.458954	0
1050.468095	6024.045898
1050.477235	83414.375
1050.486376	142247.2344
1050.495517	189748.5313
1050.504658	161535.1719
1050.5138	97047.4375
1050.522941	37771.35547
1050.532081	0
1050.541223	0
1050.550365	0
1050.559506	0
1051.455981	0
1051.465135	0
1051.474289	0
1051.483443	0
1051.492597	70845.48438
1051.501751	133791.5938
1051.510905	199764.7344
1051.520059	205053.4219
1051.529214	137851.7813
1051.538368	72291.57813
1051.547523	17501.96094
1051.555849	0
1051.565004	0
1051.574159	0
